scenario_id,direct_answer,direct_correct,cot_answer,cot_correct,sc_answer,sc_correct,direct_cost_usd,cot_cost_usd,sc_cost_usd
1,No,True,No,True,No,True,2.86e-05,3.484e-05,0.0001547
2,No,False,Yes,True,Yes,True,2.86e-05,3.484e-05,0.0001547
3,No,True,No,True,No,True,2.782e-05,3.406e-05,0.0001508
4,No,False,No,False,No,False,2.626e-05,3.25e-05,0.000143
5,No,False,Yes,True,Yes,True,2.665e-05,3.289e-05,0.00014495
6,No,True,No,True,No,True,2.899e-05,3.523e-05,0.00015665
7,No,False,Yes,True,Yes,True,2.86e-05,3.484e-05,0.0001547
8,No,True,Yes,False,No,True,2.899e-05,3.523e-05,0.00015665
9,No,False,No,False,No,False,2.782e-05,3.406e-05,0.0001508
10,No,True,No,True,No,True,2.626e-05,3.25e-05,0.000143
11,No,False,No,False,Yes,True,2.704e-05,3.328e-05,0.0001469
12,No,True,No,True,No,True,2.86e-05,3.484e-05,0.0001547
13,No,True,No,True,No,True,2.743e-05,3.367e-05,0.00014885
14,No,False,No,False,No,False,2.743e-05,3.367e-05,0.00014885
15,No,False,No,False,No,False,2.86e-05,3.484e-05,0.0001547
