trip_hour,percentage_trips_above_5_miles
0,32.480990010436855
1,28.318050193050194
2,23.574518285489578
3,25.585379782981153
4,44.11552346570397
5,59.57333333333333
6,45.68004793289395
7,32.6274615592123
8,26.244392223883786
9,22.31925065860084
10,21.2440276057335
11,21.955876975582008
12,24.117689168873934
13,26.666666666666668
14,28.531767559115423
15,29.53208352385307
16,28.80225318707382
17,24.29460404057625
18,20.80202617138033
19,22.674382036606076
20,25.51774606659349
21,26.279497395035243
22,28.962428464792236
23,31.551165464617956
