pickup_hour,average_trip_duration_minutes
0,17.88922021768318
1,17.103161196911095
2,15.260322453794803
3,18.806110793832115
4,20.547292418772546
5,23.679466666666677
6,24.030916716596764
7,24.3104262206636
8,21.380634479812127
9,19.508878915016016
10,19.628030437090725
11,20.466420184455394
12,21.178251843367278
13,22.790966386554622
14,25.36196828030755
15,26.59308032312158
16,25.734450044470925
17,22.425226607564063
18,19.715745040101353
19,18.57890433360603
20,18.42147822905204
21,17.31550720196127
22,18.744339387907395
23,18.220706595588997
